Image Path,True Class,Predicted Class,Confidence,Correct Prediction
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\e865c949-1448-44aa-bc40-2355215a8ea6___Rut._Bact.S 1529.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\e8cc1ce9-63d9-45a6-8290-b4b9d6679103___Rutg._Bact.S 1948.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999987,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\e9670d59-8eaa-4ea8-87a6-5008f55137b9___Rutg._Bact.S 1400.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\eb5e4575-3603-4d17-8132-53832e4c88e9___Rutg._Bact.S 1635.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\eb83eac1-feae-44eb-baf3-5adb93436815___Rutg._Bact.S 1777.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\ecff45a4-3ca8-4d65-a167-3f545933d336___Rutg._Bact.S 1406.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\ed946c80-56b7-4d5f-b976-f1f178ba37b8___Rut._Bact.S 1561.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999674,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\ef5e5ac5-b007-4782-91b3-881fadfcaaa5___Rutg._Bact.S 1407.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f0172e0a-b3e5-4e01-9d63-fda5c7af3f41___Rut._Bact.S 1467.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999974,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f0f39daf-36bb-46a2-84d8-cf9af8687606___Rutg._Bact.S 2208.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f1cdbc3c-19cb-46cf-bb60-d72c4d1b441c___Rutg._Bact.S 1546.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f465b9b3-57e0-4692-a5e4-ddf6ee6154eb___Rutg._Bact.S 1669.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f50d5114-0fda-4c3c-94ee-bd4b26f96c86___Rutg._Bact.S 1943.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.958158,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f5346a8a-9590-454c-ba3f-1cb327f8132f___Rutg._Bact.S 1907.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f59218b7-e8ed-4c2a-b790-3c9fe5c7d5e5___Rut._Bact.S 0906.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999764,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f702eaa0-489c-48f4-8202-ccc369c21dfd___Rutg._Bact.S 1215.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f8844336-cd1a-4c0f-a468-ff7937285d7a___Rutg._Bact.S 1724.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\f980394d-97fa-49d5-949e-4a121db3128d___Rutg._Bact.S 2142.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___Bacterial_spot\fd11e586-0511-4245-a96f-a892df5d0278___Rut._Bact.S 0944.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999981,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_180deg.JPG,Peach___healthy,Peach___healthy,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_270deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636.JPG,Peach___healthy,Peach___healthy,0.999984,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621.JPG,Peach___healthy,Peach___healthy,0.999970,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663.JPG,Peach___healthy,Peach___healthy,0.998789,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_180deg.JPG,Peach___healthy,Peach___healthy,0.999940,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_270deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394.JPG,Peach___healthy,Peach___healthy,0.999969,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575_270deg.JPG,Peach___healthy,Peach___healthy,0.999980,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583.JPG,Peach___healthy,Peach___healthy,0.999939,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706_90deg.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495.JPG,Peach___healthy,Peach___healthy,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_180deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999718,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999283,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0eaf2faf-9731-461b-8166-2e616459eedc___Rutg._HL 2431_180deg.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.998983,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_180deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\15fa9ad3-5775-47e7-a8eb-4218000625c9___Rutg._HL 3605.JPG,Peach___healthy,Peach___healthy,0.999993,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_270deg.JPG,Peach___healthy,Peach___healthy,0.999770,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_90deg.JPG,Peach___healthy,Peach___healthy,0.999984,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999953,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\19baaa3d-d7ee-4806-a3a8-fa8164252be0___Rutg._HL 3635_180deg.JPG,Peach___healthy,Peach___healthy,0.999880,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\19baaa3d-d7ee-4806-a3a8-fa8164252be0___Rutg._HL 3635_90deg.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_180deg.JPG,Peach___healthy,Peach___healthy,0.999895,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_90deg.JPG,Peach___healthy,Peach___healthy,0.999945,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_270deg.JPG,Peach___healthy,Peach___healthy,0.999836,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554_180deg.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589_90deg.JPG,Peach___healthy,Peach___healthy,0.997822,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709.JPG,Peach___healthy,Peach___healthy,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512_180deg.JPG,Peach___healthy,Peach___healthy,0.999504,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\25324783-3ee3-4725-a782-cf6e70af3885___Rutg._HL 3702_180deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\25324783-3ee3-4725-a782-cf6e70af3885___Rutg._HL 3702_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468.JPG,Peach___healthy,Peach___healthy,0.999425,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999993,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_180deg.JPG,Peach___healthy,Peach___healthy,0.999639,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544_270deg.JPG,Peach___healthy,Peach___healthy,0.999925,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999884,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723.JPG,Peach___healthy,Peach___healthy,0.999938,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677.JPG,Peach___healthy,Peach___healthy,0.999703,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Peach___healthy,0.998494,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.994685,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999954,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\3b9538af-7d7b-4dcb-ab57-1771e1c6aa09___Rutg._HL 2450_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999982,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_270deg.JPG,Peach___healthy,Peach___healthy,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\40dc8e8c-0ff3-4ca2-af54-bae5563f4b7b___Rutg._HL 2454.JPG,Peach___healthy,Peach___healthy,0.999992,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448_270deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_180deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_270deg.JPG,Peach___healthy,Peach___healthy,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617_180deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472.JPG,Peach___healthy,Peach___healthy,0.999285,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_270deg.JPG,Peach___healthy,Peach___healthy,0.999856,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_270deg.JPG,Peach___healthy,Peach___healthy,0.999979,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_90deg.JPG,Peach___healthy,Peach___healthy,0.999974,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626.JPG,Peach___healthy,Peach___healthy,0.999933,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_90deg.JPG,Peach___healthy,Peach___healthy,0.997815,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999991,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_180deg.JPG,Peach___healthy,Peach___healthy,0.999632,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_90deg.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999987,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\5abd9d91-43c1-4a97-be7e-883bb74df34b___Rutg._HL 2395_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588.JPG,Peach___healthy,Peach___healthy,0.999978,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_90deg.JPG,Peach___healthy,Peach___healthy,0.999958,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_180deg.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_90deg.JPG,Peach___healthy,Peach___healthy,0.999842,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999981,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999990,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466.JPG,Peach___healthy,Peach___healthy,0.992217,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470_180deg.JPG,Peach___healthy,Peach___healthy,0.999753,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_270deg.JPG,Peach___healthy,Peach___healthy,0.991231,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_90deg.JPG,Peach___healthy,Peach___healthy,0.999631,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699_180deg.JPG,Peach___healthy,Peach___healthy,0.999985,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721.JPG,Peach___healthy,Peach___healthy,0.999922,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_90deg.JPG,Peach___healthy,Peach___healthy,0.999979,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429.JPG,Peach___healthy,Peach___healthy,0.999978,True
